text,label
dated part charm movie say pre code film different usually interesting way br br short running time great acting spencer tracy beautiful face sweetness loretta young character kept watching enjoying stagy intriguing film br br hard pressed find nicer girl trinna played year old young already making th movie started acting small child fact made movie quickly back old day camera although soft focus throughout much film zoomed loretta face eye many time mesmerized beauty br br playing crotchety man cynical outlook life tracy bill slowly transformed loving man thanks trinna spencer delivered line naturalness hardly knew acting br br although small role supporting actor walter connolly marjorie rambeau arthur hohl glenda farrell leave lasting impression long viewing minute film particularly fascinated connolly role minister father figure camp br br story little far fetched hey movie story two lonely great depression victim trying survive hooverville type camp wind touching tale,1.0
seen kalifornia must year ago still remember impressed wanted see say still lost power even though used lot come movie ten year ago br br kalifornia tell tale writer brian kessler girlfriend carrie laughlin photographer want move california instead stepping plain flying right state say never rain choose make trip car want write book america famous serial killer make matching picture car us enormous amount petrol decide take another couple spread cost trip one couple answered add automatically lucky one met yet seeing couple first time trip already started carrie shocked without wanting prejudiced conclude early grayce adele corner poor white trailer park trash definitely want car brian really mind take decides stop pick anyway first couple seem bad gradually early grayce change trashy hillbilly remorseless murderer br br story impressive acting four lead brad pitt incredible early grayce performance movie may well best ever juliette lewis play childish naive girlfriend want hear bad word early really well david duchovny michelle forbes surprise well good job really wonder never heard anything forbes since movie really prof lot talent br br overall good impressive psychological thriller powerful story graphic violence imagine may everybody taste although really see another way portray serial killer believable way personally really liked movie lot violence never bothered part story important left reward movie,1.0
powerful adaptation best selling book smash broadway play life bessie sadie delany two colored sister lived past age wonderfully played old age ruby dee diahann carroll respectively tell story flashback amy hill hearth played amy madigan white new york time reporter flashback present day scene much inspirational value book really powerful however certain aspect sister life inter racial background mother reason behind father stern personality presented clearly need read book fully understand thing well book great aside flaw wonderfully done performed especially dee carroll powerful educational movie,1.0
movie origin mystery know much imdb rented assume starship trooper killshot one countless unaired pilot never made network cable otherwise new title kill shot comically thrown opening sequence first many quick clue ever intended cinema quick cut cheesy melrose place music short second close candid shot main actor let know br br mind rented movie seeing repackaging put casper van dien denise richards cover front volleyball net thinking would funny see movie besides scifi travesty starship trooper excellent book opinion hot movie another review looking imdb roommate surmised pilot dragged apparent success trooper richards career see bond girl wild thing reference threw sex scene involving minor character reach coveted r rated status coveted suspense video rental section event left unrated trying sell suspense softcore porn section br br entertaining hate spoil fun telling tv pilot though biggest pull watching expect cinematic movie get tv show difference make clear usual br br would rent would watch tv show well better baywatch meager attempt hitting demographic would done well back mid token black guy gay avoid tv taboo inter racial dating token asian japanese assume name koji adept science computer talking woman beautiful intelligent latina pre med student everything going except family bank account show probably would done ok br br movie crack br br gave considering forced become made enjoyable evening ask rental,1.0
really enjoyed first film turned without thinking checking took family friend see ashamed enthused much br br disney processed original film like human body process delicious meal take something good turn well know dark skinned person fbi man result fingerprinting informant subdued br br taken isolated film suppose bad one like weird sort thing one read book seen first film horrible,0.0
hi everyone oh boy one lulu really bad background music whenever squeeze three bad guy guess star beat people chop people crash truck bulldozer people usual stuff br br woman sending mission unable move mouth speaks sort like watching bad ventriloquist dummy walk like balancing egg head br br wardrobe leisure style men blah female lead supposed good nurse bad novocain mouth woman wear red silk frock perhaps maybe poplin windbreaker big br br actually liked ending even though make lot sense let u happened earlier film br br police officer ok bad good stupid except two two bright one could worked hollywood br br movie start interestingly enough end surprise middle suck guy diner give free hamburger star good job like character actor great voice br br one bit long lady marble mouth could couple line rest could said parrot would easier understand bird br br scene sword could handled trained woodpecker br br tom willett,0.0
take get adjusted sound son pioneer thoroughly enjoy soundtrack would played orchestra like max steiner dmitri tiomkin would lose folkloric character music conduct film everything seems follow rhythm whole cast excellent ben johnson harry carey jr young men guiding caravan ward bond mormon leader joanne dru flirting actress ford able make would ordinary western something totally different original showing u music dance people,1.0
although young remember first showing series baby later caught repeat television late getting interested war aspect grandfather first showed series also gave first interest relating tale time royal navy malta later pacific since devoured many book seen many television series world war two era mixed opinion british television station generally good producing world war easily attest many gem made bbc independent company strongly recommend title nazi warning history blitz bbc series dunkirk britain war colour companion series japan germany america high standard world war far best despite age never fails deliver always new revelation war keep cropping obviously included series course world war two took place large canvas produce series every detail would take time money even undertaking even possible feel must say decry include everything world war physically series sure heck prompt research make enjoyable certainly worked comprehensive library book video dvd tape cd recommend anyone even passing interest series well made find hard agree quality programming highly informative,1.0
intended light entertainment film indeed successful first half succumbs rapidly foundering script drop harry judd nelson reformed burglar daphne gina gershon aspiring actress employed live window mannequin department store one evening late leaving locked within whereupon witness le protective glass observation point apparent homicide occurring street ostensible murderer mile raymond nick mancuso local sculptor return following day observe mannequin since realizes possible witness prior night violent event one posing pair flinch fun begin daphne harry report observation local police station detective taking crime report remembers harry criminal background becomes cynical great many way film become hackneyed one manages utilize including obligatory slow motion bedroom scene passion low budget affair shot vancouver even police procedural aspect displayed rote always capable gershon try make something role mancuso incredibly histrionic bizarrely attack line obvious loose rein although film sag nonsense cinematographer glen macpherson prefers follow suit set camera lighting splendidly realised composition viewer may focus upon ignoring plot hole witless dialogue well crafted score appropriately based upon action contributed hal beckett mentioned dialogue initially somewhat fresh delivered well bantering manner nelson gershon subsequent context flawed continuity logic predictability take direction reflects lack original idea point view post production flaw set work back farther expected basic thriller,0.0
stark cold landscape big sky country majestic snow capped mountain juxtaposed barren plain put poetic use lynchian fable slide picture show death melancholy young talented polish brother previously treated indie movie fan bizarre fascinating twin fall idaho film young woman falling love two brother happen siamese twin little orphan boy dying town flooded name progress form damn hydroelectric power plant eerily pleasing music score minimalist dialogue character development uncanny fantasy sequence involving unique angel polish brother put focus every good film artist know film moving picture image scene painting deep beauty captured celluloid best viewed late night haunting imagery linger mind wash drift sleep fact done shoe string budget le two million dollar put hollywood bloated film cost hollow movie shame indicates something grand come polish brother future,1.0
one people really like sci fi sometimes far fetched idea surreal world perspective better stay away far stuart gordon space trucker truly absurd space adventure stuffed eccentric character colorful kitsch ludicrous plot twist honesty probably never would cared film gordon name credit guy come pretty close genius horror genre undeniable milestone like beyond animator r sum apparently stuart gordon like humor twisted possible already went completely comedy top animator slight difference bizarre humor effective something really case space trucker gag lead nowhere entirely exaggerated atmosphere work small dos end remains occasionally amusing completely unnecessary mess dennis hopper charles dance least semi charles dance always joy look still stunning barbara crampton small role near end film crampton stuart gordon regular heroine previous horror film story space trucker silly come dennis hopper play self made loner fed job transporting pig across galaxy company named interpork see change flee bringing muse earth float space pirate find cargo meant wipe half universe stuart gordon wisely returned making horror little escapade since space trucker already made sublime king ant absolutely brilliant dagon,0.0
fan carpenter long time read biography watched special saw karen carpenter story movie really show real karen carpenter movie seems shy pretty much loner except one girl friend real karen carpenter much different outgoing friendly lot friend especially olive newton john movie even show karen attempt solo album meeting phil ramone wife itchy karen itchy knew real karen carpenter new york karen new york see psychologist voluntary day would leave go hotel room also karen taking pill increase thyroid could loss weight stop taking psychologist recommended also karen husband movie named bob knight real life named tom burris also karen divorced tom separated karen sign divorce paper day died also agnes found karen naked closet unciousness unlike movie dressed white music good thing would recommend seeing,0.0
given subject matter drug addiction bone almost help rather depressing film depressing necessarily mean bad unfortunately case fact pretty bad film good thing going notably quality performance vera farmiga central role irene working mom struggling cocaine addiction enough good outweigh bad film failing lie mainly story fails captivate never really seems get going irene go rehab come home clueless husband idea support attempt kick habit irene grows close another recovering addict male nurse rehab center complication ensue story never really spark life seem movie really going anywhere say stark realistic look day day struggle addict maybe case make interesting movie whole thing blah feel minimalist cinematography help matter adding another layer drab incredibly drab proceeding none performance measure farmiga hugh dillon ok irene male nurse friend nobody else cast add anything value proceeding movie bleak depressing rather dull ride,0.0
funniest show ever tv albeit humor everyone realize would hard keep show fresh ran longer shame six episode filmed gag fly rapidly opening credit end would see drebin bos ed hocken pretending freeze frame closing credit rolled criminal still moving would see everyone else motionless try escape another episode building started collapsing around drebin hocken remained freeze mode br br leslie nielsen comedic brilliance frank drebin perfect fit show managed keep straight face beyond joke sight gag came often quick watch episode nd rd time catch thing missed first time like watch still find laughing even joke made sense seemingly reason rex hamilton abraham lincoln tag line opening announcement somehow worked perhaps thrown precisely reason br br cleverly spoofing old quinn martin detective cop show police squad would return commercial break word act two appearing screen immediately followed yankee one quip opening credit episode title would appear screen announcer would utter completely different title favorite joke line series way numerous list one favorite drebin asks luck boxer previously tanked fight think beat champ boxer responds take blindfolded drebin responds back blindfolded minute later reference boxer small dingy apartment drebin tell going help get sewer next thing see drebin popping manhole cover street another episode drebin hocken questioning bombing suspect flimsy alibi drebin believing say alright let say go movie slight pause drebin hocken suspect look camera unison say go movie moment later drebin forced let suspected bomber walk free due lack evidence storm away angrily yell tell bomber take seen next cop giving thumb signal wwii style plane runway right outside building many classic drebin quote one particularly memorable one sorry bother mr twice would come earlier husband dead another classic locksmith locksmith visibly shaken kidnap victim father asks drebin drebin classic deadpan fashion responds back well understand textile business said humor everyone many people simply get show brief run remember reaction mixed people thought absolutely hysterical one funniest thing around others thought stupid unfunny police squad even year later funniest thing ever seen tv younger viewer enjoy type humor never seen police squad young series initially aired highly recommend found six episode even funnier subsequent naked gun movie,1.0
really okay series everyone pretty good take reba trying funny got stupid accent took show would love see every day br br watching show min said reba destroying show however year old guy dont know name soooo funny really saving br br recipe get great show kick reba put year old guy lead role br br really hope someone agrees think like kick reba show put someone else lead role,0.0
tired repetitive unintelligent material mainstream movie industry release enjoy alone thought provoking well shot riveting br br without revealing anything find first minute movie story young white high school girl upper middle class environment working escort discovered neighbor vast majority movie occurs hotel room hired come br br discussion explore two shifting view prostitution depression loneliness yet movie depressing talk dark thing without depressing br br viewer emotion preconceived notion moved around gently come lot think like movie,1.0
better early cronenberg horror film nothing basic real story videogame theme told nothing original left except weird cronenberg atmosphere strong amusing sexual reference shore dark score story never grab full attention flow forward event event boring pace rating,0.0
apparently happens director allows year old nephew rewrite dialogue set indulges alcoholically meantime said earlier although always wanted catch one paul naschy werewolf picture atrocity served introduction awful certainly still intend pursue entry series albeit gradually br br despite high profile disappointment like joe dante howling love werewolf picture general honest quickly lost interest film plot stood gazing tv screen counting absurdity far many mention say two struck particularly hilarious schizophrenic nature werewolf persona e going raging beast one shot dazed zombie like state next one casual midnight stroll countryside sporting entirely different wardrobe boot yes know reason beforehand well phantom opera look wolfstein character know perhaps elusive full length version mess could well bona fide horror classic,0.0
first time saw film cute girl attracted lot fun laughing generally making fun impression terrible watchable cheeseyness value part anniversary watched together video turn movie terrible unwatchable amazing cute girl change way world look,0.0
one great classic comedy slapstick comedy heavy drama fun satirical film buyer beware guide new home br br filled great character cary grant convinced fleece building dream home br br great look life late br br,1.0
movie fairly decent premise one gruesomely featured science fiction film spectacularly alien decent man performance male cast possessed astronaut wife weak link ensemble seem know face lot prominent scene blame director corman br br given decent budget prop special effect focused coherent screen play blood beast might pretty decent inherent cheapness production design continuity error gaffe undermine proceeding instance every time saw comatose astronaut laid examination table width ironing board broke giggle probably emotion crew wanted invoke monster costume needed serious work fern covered parrot scary convincing br br still premise strong enough hung end see plot would resolve alien motif sufficiently ambiguous first could sort think enigma scene shot murdered scientist bit punch along plot development alien claimed assimilated dead man personality br br corman cheap fast mildly watchable think hard expect much need said,0.0
excellent family movie give lot think absolutely nothing wrong film everything perfect script great real thing could happen everyone life forget acting awesome look frankie know thought picture real miss,1.0
next last episode aired original star trek series interesting sometimes melancholy installment prof show still exploring character even point third season though flawed yesterday moment overall moody compelling feel kirk spock mccoy beam planet assuming arriving nick time save least give warning whatever populace since planet sun due explode within hour turn people aware planet fate using kind time travel device escaped past person able choose time place past would like live library run elderly man named mr atoz atoz assumes three men looking past live well show various period choose viewer rather forced confusion start episode line like br br mccoy go atoz wherever wanted br br misunderstanding could cleared rather easily plot purpose soon kirk find transported back period resembling th century england spock mccoy sent ice age year planet past main focus spock relationship woman exiled time tyrant punishment spock begin acting increasingly emotional showing anger toward mccoy deep affection zarabeth woman eventually realizes reverting back primitive emotional state ancestor vulcan year ago kirk make way back library first finally convinces mr atoz belong planet history spock mccoy return late leaving zarabeth behind enterprise beam three speed away sun explodes destroying planet interaction spock zarabeth provides episode memorable moment though kirk adventure english past amusing decent latter day star trek outing,1.0
today die th seagal movie mini marathon held wow know start seems mumble line time go scene seagal treach seem improv embarrassing girlfriend dream anything else plot recommend anyone die hard seagal fan even better earlier work film marathon submerged sun foreigner today die today worst previous reviewer mentioned usage stock footage quite obvious,0.0
landscape battle open escaping prisoner snowy field full fence rather funny movement accompanied vivaldi four season touching opening soon enough learn know prisoner mob also treated humouristic burry man alive protagonist stop moment soon engaged finding book turndowned camp caring neighbour br br rest film set american camp prisoner released kind semi freedom semi camp perfect set study war criminality american camp polish nationalism catholisism grief human misery general br br film make important turn come woman film change light colour temper time turn prisoner slave holocaust think main underlying political theme film must mankind treatment jew world war nazi extermination mankind letting happen even forcing europe war emotional level film grief problem letting grief come environment make grief difficult difficult share grief people different experience br br film carpet underlying contradiction humour irony sudden beauty couple time film gypsy prisoner play harp emotional tune brutally rejected filmatically speaking protagonist example pick important essence film style theme come humour comic protagonist constantly loos find back glass crowd hay stack etc br br hard understand spielberg respect wajda see film great treatment light compared spielberg best grunwald intermezzo speaks narrativly brings film camp filmatically brings film dream eternity profound beauty anyhow also another scene let go without comment christian supper undoubtly ironical simultaneously deeply religious see transsubstantiation moment everybody falling knee protagonist saved isolation priest serve comic altar boy bell mocking scene also give emotion love nina get bread sun light fall upon bell ring spheric peak moment film br br main actor excellent role olbrychski perfect wajda protagonist doubting reflecting mind unable put aspect mind emotion life beautiful celinska great body acting debuting character unable express inner proud movement br br try describe everything often unable take nothing consideration wajda manages film either moving deep beautifully shot pay attention life society particularity moment joy one moment irony second moment grief third moment nothing fourth br br least two reason pay attention wajda film period first remarkable free expression deep political impact country first overthrow communism twenty year later second development filmatic narrative language kusturica rose grandeur,1.0
really idea comment movie special effect lackluster acting terrible plot back box think remember movie bad long time big fan lesbian sex booby even save movie terrible excuse pay someone stand lay case front camera br br pretty much let overall zombie effect since apparently movie zombie commonplace running couple casually talking gas station one house windshield repair interior bathroom zombie movie genre even factor end even cameo dozen zombie ripping girl clothes really constitute zombie movie br br vampire apparently zombie male vampire female ok sure vampire daylight soldier vampire came standing middle road still holding gun stake heart waiting queen vampire flick way last segment old nunnery made sense one hot lesbian vampire asks hot lesbian vampire think right thing killing two apparent hero movie put top br br acting special effect time low also could almost see hose fake blood pumped closeup zombie got ran general speaking general find kenny rogers look alike anyways idea general aside generally confusing misplaced br br watch movie nothing better strong urge waste,0.0
sister cousin female forced see chick movie kind movie would prefer see really bad want see movie watching say bad kind film accurate acting woman really talk certain situation guy amused joke man woman sure related movie yeah funny see big screen oh em gee haha never seen original would care girl must see maybe girl would say movie sucked probably see year old going wow remember going threw br br man would collection say horrible meh,1.0
begin fairly clever farce somewhat shady security monitoring company turn almost instantaneously uninteresting completely inane murder mystery david arquette great stanley tucci try mightily make train wreck watchable thing humanly possible br br instance cause gale turn suddenly sweet motherly figure drunken shrew tommy parent house would heinrich although admittedly sleezebag want destroy business devotes life robbing possibly murdering customer seemingly sensible tommy believe heinrich could murderer based almost entirely dream even believable go police gale activate alarm got home especially scolding howie course event necessary plot use term loosely unfold might forgivable resulted even slightest bit comedy everything howie description date rape coroner misidentification gale final joke gale howie still dead tasteless pathetic anything else br br checked box indicating comment contained spoiler nothing anyone else could spoil thing already stink high heaven,0.0
reason taking documentary serious four reason br br people made documentary including director producer serb serbian origin therefore criterion neutrality fails instance mentioned diaspora croat called ustase played huge part fall yugoslavia mention equal serbian organization well cetniks familiar balkan ww history serbian called cetniks portrayed documentary kind helped british paratroops war well half truth also fascist monarch group collaborated german switched side hitler started losing war also ironic mention cetnik leader mihajlovic documentary man responsible killing thousand people burning hundred village bosnia croatia mentioned certain ante pavelic hm allow little suspicious br br people interviewed totally unknown studied war long time old british lady really made homework even presented name could le anybody maybe someone took street know br br documentary talk kosovo serb lived age therefore belong serbia even though minority well mention serbian dominated part croatia krajina suddenly serb portrayed right live home long fine people know largest city krajina knin great historical importance croatian people one celebrated king croatian history zvonimir crowned therefore city historical value croatia serb arrived almost year later serb krajina kosovo according documentary fair look like double standard morality director plus said documentary croatian constitution law minority right lie one first law implemented fact croatia huge serbian minority br br film mention radical croatian paramilitarian leader called glavas muslim radical oric accused huge reason negative development war yes radical want talk radical also mention serbian radical paramilitary leader seselj arkan flaw many presented people get overview documentary look like people made documentary well prepared gut criticize serb afraid serbian relative would slap something many documentary good quality best far death yugoslavia significant participant war interviewed e g milosevic jovic bulatovic tudman izetbegovic karadzic etc get whole hour explanation fall yugoslavia war br br one thing saw comment documentary person frustrated u gave support country bosnia connection bin laden war well first country involved conflict nationalist president bosnian muslim old ethnic identity previosly called muslim croat rely something else besides nationality raise spirit among people connecting thing common religion took help mujahedin one else would support fight th largest army europe needed help could get nationalism best way unite people war history shown u,0.0
movie meant discourage people drug fails ready start using got waiting something happen nothing ever really movie neither horror drama paranoia meth user movie may win award using f word many time uselessly well stated felt like making meth replace meth owed someone hector got worse paranoid movie went girl got hopeless ending really made sense movie made sense unless showing annoying stuck house middle nowhere meth head relied feedback decided watch movie rating movie much lower average,0.0
strike routine far tv movie go believe based true story plot seems clumsy written anyone storytelling skill br br instance good old john ritter rather bulky bearded villain poison wife enough make ill accuses psychosomatic leaf marry another young woman immediately fourteen year pas story pick fourteen year would guess though narrative demand history br br particular scene however cinematically apt almost certainly dreamed writer pawing attic helgenberger ritter first wife stumble across old electrical appliance one black white flashback sting score suddenly recall fourteen year ago discovered ritter shaving selenium filing rectifier carefully collecting putting shampoo eyelash liner whatever called later develops putting coffee well br br frankly believe believe either particular epiphany attic ritter put selenium shaving shampoo eyeliner selenium referred movie toxic metal suppose sufficient quantity also anti oxidant sold counter drug store swallowed someone demonstrate one movie topical poison many people tried nicotine patch failed come selenium shampoo give marg helgenberger immediate drastic headache eye become painful boil applies makeup think anthropologist e b tylor called simple minded idea sympathetic magic sure br br mais je divage anyway ritter evidently try stunt second wife fourteen year later although evidence trickery ever produced becomes ill symptom wife number two taken mexico apparently cured suddenly drop dead shortly return circumstantial evidence pile ritter play villain stop first trial dismissed smirk helgenberger prompted investigation br br see helgenberger good friend ritter second wife terribly disturbed demise manner bet want prevent thing happening wealthy young woman seems lined third place ritter marital schedule sure best performance given guy play detective mauser lawrence dane everyone else act number project emotion thought subtlety warning railroad crossing dane little thing original told want report murder long pause sits wait abruptly thrust face towards helgeberger inquires reasonable curious voice murdered suppose except bare bone historical event nothing prevented character action drawn differently real life mean heck ritter still jail convicted murder helgenberger character dead object wish forensic stuff made clearer ritter seems used many poison toxic metal let see selenium cyanide massive dose chlorine maybe something else confused rooting ritter mathematician ph insists people call doctor even corrects people address merely professor ph get narcissistic problem behind quickly jes call whitey even though know get standard deviation average tv fare,0.0
usually difficult time watching tv movie extra long commercial break break concentration give find good book one however made put add stay end realize movie based true story brought took long find denny name would presume social security number move around lot would seem would found soon number entered job etc actor seemed bit old part buried metal object dug rust technical glitch take file lifetime movie better,1.0
watched movie night premiered mtv usually mtv movie kind stupid one good summer phoenix amazing actress thought nick stahl good mtv started showing movie like would probably enjoy channel lot,1.0
first saw show advertised australian tv back late ignored thinking capitalizing kevin costner movie bodyguard caught episode wish watched start partnership sean pertwee louise lombard well acted structure episode extremely entertaining overblown tv show tell spent energy making thing explode could put clip commercial lure audience deliver level show delved life two main character thats made interesting story episode also well written interesting guest star good actor course lot action intrigue always good great humour flowed naturally character appear contrived british good way show made america would doubt dvd know british tv production company interested releasing show dvd great show deserves dvd release,1.0
new york love finally make shore short story love somehow find reason enough released valentine probably due fact year festival also fall lunar new year come usual lny blockbuster film like jackie chan spy next door local filmmaker jack neo traditionally released latest film period resounding success fix formula broken br br continuing concept paris je aime begun spawning city love franchise shanghai next say end closing credit buzz definitely intertwining story set one city world allow various interpretation filmmaker come story based love theme although someone probably forgot tell scarlett johansson finer point sandbox ground rule short unceremoniously dropped theatrical edition unable fit everything else well shot black white hoping would make dvd least br br structurally series le compartmentalized compared predecessor memory serf right individual story set within confines never really breaking artificial border created little leeway given character various story interact short filler segment used bridge scene together solely reliant pick shot made building landscape hope making thing look little bit serendipitous idea chance encounter amongst stranger though one story craftily adopted mindset narrative deliver surprise though already seen paris br br one top draw sitting film like one definitely creative force behind story writer director cinematographer various geography background mirroring makeup cosmopolitan city coming together concept film star studded cast big name amongst lesser known one upping ante picture perfect performance entire length short support build upon deny initial star gazing recognizing notable irrfan khan natalie portman also writing directing duty rachel bilson looking quite like bardot spielberg blue eye boy shia labeouf surprisingly act show minute entire filmography date br br story wise like anthology find automatically appeal others straightforward nature others come gimmicky twist thankfully worked story plus randall balsmeyer given duty integrate everything together organic feel instead plain pick shot lesser known area established landmark somehow lacked anything go spirit predecessor story rooted reality compared fantastical element previous film elijah wood dalliance vampire anyone even le adventurous narrative style christopher doyle tom tykwer starring natalie portman seemed filmmaker opted much safe none venturing spirit adventure experiment br br minor quibble aside still enjoyed almost short contrary many others felt short film format still much alive strung together feature city love banner work fine left wondering city included lineup hoping perhaps franchise catch spread influence surely enough prolific filmmaker stringing together singapore love crossing finger maybe something materialize road otherwise always sawasdee bangkok route making without attachment franchise house rule,1.0
