text,label
recent spectator experience perfect witness netflix computer recommendation engine suggested watch film apparently point told much liked michael haneke benny video know parallel drawn provoked maelstrom emotion excitement thomas c dunn film made allocation time toward virtually impossible refuse kind recommendation netflix computer intelligence aesthetic moral movie bar set level high upon reflection represented something pretty much unaccomplished every film produced year br br prefaced response film way going proceed knocking picture poorly executed banal really hate think boy wes bentley happens one interesting young face contemporary cinema also one overlooked underrated screenacting talent u moderately concerned poor guy going miss fame ship keep fiddling around first time movie director like br br perfect witness micky wes bentley thirty still life mom drinkin area ya filmmaker least kind street level voyeur pension shooting would john seedy back alley philadelphia dvx b private investigator like drill micky inadvertently video tape brutal murder hapless early twenty ish coed hand held camcorder baring notion mind snuff movie cultural currency equated ticket white urban ghetto debt unwitting friend relative put money atrocious film micky approach assailant james lemac mark borkowski also take writing credit mac knife whichever blackmail killer making documentary murder impulse holding found footage attacker threat police br br problem movie interesting idea exist writing direction amateurish alone make film bad guy commit rather poor assumption presenting shocking context culture person free world access private computer log web catch veracity action beheading little mac pc film relies shock value alone unless course ironically film torture animal therefore cinematic image violence real fake le le cultural capital year pass also got astounding actor talent lead styled real hip guy two inch beard skull cap little bill backwards like dork high school craved potential service primary love interest guy call poet br br spare artist filmmaker okay please carry shtick cronnie seems bought lot expensive mm stock go ahead wear accrutements creative expect u top respond follow average character two hour movie take wes bentley career let history speak merit filmmaker guy guess history eventually say something like probably good think yeah odds laying blame dear ole end like man micky perfect witness hooked smack covered buddy blood video camera hand great,0
really enjoyed detail went script br br jonathan rhys myers misspelled jewel outstanding support role jeffery wright toby mcguire gave fine acting job ever depicted amputate best friend arm knowing would die without procedure br br attention detail good dialect coaching catch southern accent incredibly well br br movie swept rug hollywood promoter imagine strong suspicion make appealing given dozen dvd copy present br br completely overlooked movie rent buy give full attention couple hour judge,1
writer movie see three loved original thought best tolerated ok nothing special hated one dare kill ug certainly ug almost like brother charlie number remember speech charlie said leave earth would ug replied charlie bounty hunter saying one dare writer ignore special bond turn baddie get killed charlie particularly awkward scene realized movie getting boring fact first minute get new cast wait long find happened charlie hero waiting see kept waiting saying come charlie going appear angela basset must best deny ever turkey moving future eliminates possibility ever seeing sequel original cast time think writer decided movie going last could whatever wanted movie totally line first two even seem like written people made least humor could easily seen younger child ugly mean spirited eric dare particularly cruel unnecessary hated movie hated hated hated hated fact anyone could like hated fact ruined one favorite camp classic give one start simply imdb com let give zero,0
movie really bad first even follow fact half movie made deputy whose mother one ed gein victim acting horrible except guy playing ed gein hard mess playing weird guy though think horrible gave three started actual crime photo best part movie soon introduction movie finished movie went downhill writer movie tried spice need story ed gein interesting enough without falsifying information,0
think watched highly edited version nearly graphic expected based review heard br br written person wrote original emmanuelle emmanuelle arsan lead character sexually free spirit set exotic locale asia laure flair predecessor br br found film way talky philosophical topic really interested e voyeuristic open relationship laure nick happy whatever brings pleasure something along line relate mentality film character really shed light br br second half finding mara tribe seemed though completely separate film one care time hoping would turn porn least would keep interest br br maybe get br br leave,0
uwe boll done impossible create game adaptation stay least somewhat true game turned game full antisocial offensive content movie full antisocial offensive content adaptation success br br unfortunately still uwe boll dealing expect movie actually good moment postal wear welcome fast becomes pain sit br br core postal satire united state done twelve year old kid boll seems think offensiveness linearly proportional comedic value offensive funnier exaggerated funnier result movie set new level tastelessness extremely hit miss yes gag work seems pure luck high point include director satirizing people getting hit violently truck vehicle low point include well pretty much everything else br br initial surprise wear postal simply becomes bore watch yes good joke every good point ten minute everything else consists horde annoying character shooting chasing place seems eternity br br probably would worked short movie enough content something last minute although feel twice long nice idea nice try get hopelessly lost endless pointless action scene content offensive sake,0
felt asleep watching ticket midnight premiere question disturbing scene far remember techno dance dont know scene way ending,0
brass picture movie fitting word really somewhat brassy alluring visual quality reminiscent expensive high class tv commercial unfortunately brass picture feature film pretense wanting entertain viewer two hour fail miserably undeniable rather soft flabby steamy erotic quality non withstanding br br senso remake film luchino visconti title alida valli farley granger lead original tell story senseless love lust around venice italian war independence brass moved action th th century exact mussolini mural men black shirt german uniform tattered garb partisan window dressing historic context completely negligible br br anna galiena play attractive aristocratic woman fall amoral s guy always put much lipstick attractive versatile well trained italian actress clearly material wide range facial expression signalling boredom loathing delight fear hate ecstasy best reason watch picture worth two star endures basically trashy stuff astonishing amount dignity wish really good part come along really deserves,0
interest raised flipping saw name iphigenia name eugenia thought ok let see glad stayed channel wonderful wonderful story drama sadness top acting wonderful time watch make sad drivel movie industry put beautiful little gem get passed give iphigenia try hope enjoy much even gotten child enjoy start slow however drama build drawn story watching lovely film made want shroud greek tragedy pathos,1
pity monkees people always accused manufactured nothing american knock beatles kid time real important legitimate discussion better monkees beatles common school yard critic well never quite bought despite recording catchy classic pop tune monkess receive much respect album sadly similar fate met one movie vehicle despite fact stand best band film ever beatle fan may argue hard day night better sure many kid think mile superior none film daring inventive head probably failed br br head told direct b type story perhaps would appealed band young fan pushing envelope using movie opportunity mock image really sabotaged film fan could imagine eminem turning camera actually talking sad best selling guy genre generous act white picture idea daring monkess sing hey hey monkees know like please manufactured image philosophy film frank zappa tell davy focus le dancing music clear lot going expected br br story concern boy trying flee manager one point force play dandruff commercial every time run away end inside box think need fellini figure symbolism bit neat little comedy bit follow davy boxer give playing violin take dive big match peter refusing throw away ice cream cone want starving child wrong waste food real selling point film music best band ever recorded even put story sit back enjoy terrific music br br film begin end mickey attempting suicide jumping bridge end band follows never going mainstream classic fan either band experimental cinema era enjoy film,1
love jones cleverly portrays young african american men woman clear positive realistic sense feel actor actress magnificent really great job capturing mood nia long larenz tate worked well together hope see work two matter fact actor actress fine job would great see another romantic comedy movie compared well written romantic comedy seen movie already strongly recommend definitely give another perspective life love,1
film terrible honestly acting terrible script made cringe effect completely lousy usually mind older film made two year ago everything annoys friend go halloween wood meet witch cannibal son course clich really believe ha ha ha story routine dragged witch cannibal son made retard know comedy make creepy film failed minimal gore nudity made bad film even worse heck good thing film leg eating scene even could better br br honestly even waste time watching cable certainly consider buying renting else kicking wasting time could spent something constructive entertaining,0
funny film like lot cary elwes play robin hood tee course usual good v evil robin evil sheriff nottingham humor sort face stuff part still work well comedy night want think much well worth rent,1
movie make want fall love naming next daughter adelaide someone sings like ol blue eye swoon one day feel butterfly felt hearing sung even give,1
day watching dinosaur day fundamental problem br br believe firearm seem told something bullet bounce dinosaur maybe became extinct million year invention gunpowder law physic different back aah come close enough chemically operate today vulnerable fast even subsonic lead projectile simple br br look toughest skinned reptile planet today alligator crocodile completely vulnerable basic rifle fire nothing magic shoot pistol round right heavy scale back take armor piercing bullet anything special small bullet penetrate kill somewhat really large bullet preferred challenge game kill animal one shot run hunter consider immoral allow prey run die unharvested br br animal including predator easily repelled gunfire noise pain even non lethal wound run away exception big bear fearless merely enraged mortal wound cape buffalo regarded highly dangerous well known charge wounded seen video big bull herd cape buffalo rescuing calf entire pride lion big cat run charge final act desperation rex would fit spectrum unknown behavior simply observed larger animal safe hunting becomes matter applying appropriately large powerful projectile applying several rapidly enough counter charge rex course could serious problem seen rex skull one museum downtown carrying gun big enough bust might impractical chewing neck lot smaller fire might viable approach small bullet would still penetrate bounce animal big easily kill br br cortez men famous mexican campaign apparently captured american native scheduled sacrifice pyramid appears human sacrifice appeasing bloodthirst pair rex terrorized continent day rather heart cut fed lizard cortez et al talk aztec letting hunt kill ok maybe like guy carnosaur series flintlock crossbow pointed stick big one made tree sword maybe little le uneven squad soldier full auto several guy quickly bet dinosaur oh wait cannon incher ticket busting tyrannosaurus skull lay trap squad men cannon pointed stick ravine lure first rex using pretty brown girl bait cortez point time reload close range certain aim rex totally ignores volley flintlock fire see crossbow bolt cannon ball bounce forget end credibility crossbow bolt would defeat cortez torso armor cannon ball might penetrate hull wooden ship would also certainly get hide ribcage skull animal ever walk planet think whale could withstand cannon ball rex still standing even bleeding cortez lure ravine fall onto pointed stick guess magic penetrate kill yaaay pointed stick br br dinos completely invulnerable gunfire manage put eye second one pistol run mean bear buffalo least movie br br kill second dinosaur bomb made gourd filled gunpowder gemstone money would still cannon engineered function concentrate gunpowder energy one direction toward target bomb much diffused application force real bomb gourd bomb steel casing contains explosion extremely high pressure think pipe bomb v firecracker pile gunpowder set fire simply go poof trust one,0
lost count many time watched movie never grown tired since movie enjoyed interpreted many level make movie like anymore br br recently finally watching riveting documentary making film heart darkness filmmaker journey madness even amazed film even got finished yet alone turn great br br fact actually filmed movie jungle phillipines film greatest asset actually feel like vietnam br br actor fantastic favorite still robert duvall love smell napalm morning martin sheen great marlon brando br br lot people complain film get murky weird cerebral near end well remeber coppolla said movie film vietnam vietnam mean film madness war br br movie based short story heart darkness joseph conrad set vietnam war instead civil war book think brilliant combination opinion br br perfect challenging film dark violent humorous time well done every single possible way br br true classic br br rating,1
like several reviewer surprised see many negative review film dan bannon previous effort groundbreaking alien star war introduced stylistic approach used dirty space art direction kind feature mean way produce br br rather dismiss lifeforce hand sort schlock primitive exploitation feature important recognize film draw upon esteemed tradition british horror science fiction specifically hammer american international feature like quatermass specifically quatermass pit doctor day triffids work gerry anderson ufo space thunderbird none influence would surprise reviewer recognized writer bannon genre scholarly appreciation queen blood terror beyond space immediate source alien br br granted film legacy element perhaps worth comparing film immediate peer american werewolf london company wolf film share looking back adapt story zeitgeist three film drew earlier incarnation substantially sexed theme could time recognized tongue cheek humorous aspect project br br neil jordan wolf played many psychoanalytic meme floating around american werewolf curdled theme coming age film called artistic license adaptation three film le valid latter day dramedy inherent scream franchise know last summer final destination teen targeted film seem part box office trend whereas film like lifeforce belong canon british sci fi even one written american br br many way film hold much better latter day disaster alien invasion flick independence day armageddon deep impact solution reside gun battle weaponized payload testosterone opposite end pole unfortunate steven soderbergh james cameron examine tarkowski lem closely remade solaris br br goal film fun ponderousness stupidity br br,1
film version sandra bernhard one woman broadway show gaspingly pretentious sandra spoof lounge act superstar sense irony fitfully interesting fitfully funny fan say scathingly honest may true also shrill unapologetic face bravado well suited film genre want make nice certainly make friend always going rub lot people wrong way even meet halfway material seriously lacking filmmaker nicolas roeg served executive producer though directed film chilly detached signature style bernhard co wrote show director john boskovich oddest touch sandra house audience looking completely bored feeling many real viewer likely share,0
spoken like true hard boiled u gangsta story worse number gangster flick never ever confuse movie godfather ii goodfellas league br br make film periodically painful watch italian american swaggering around dropping bad gangsta line even worse fake u accent pacino would great could dubbed looking forward see abraham loggia steenky accent spoiled fun br br ah well script hot either corleone would made disappear five minute meeting smiling patting back,0
think overrated pg crap least brittany snow performance good others like idris elba good others teen prom like lead friend convincing killer dumb looked stupid death stupid boring completely unoriginals movie boring overrated suspenseful almost fall asleep another bad pg remake really dreadful movie imo ending stupid climax rushed boring movie pretty slow overall good thing crap fest maybe brittany snow think gave good performance idris elba besides completely dreadful movie horrible remake well thats opinion gave,0
movie good entertainment purpose historically reliable looking movie thinking oh want learn custer life last stand rent died boot would like watch movie enjoyment older western film little bit romance good story fun movie watch br br story start custer errol flynn first day west point everyone love charming personality allows get away everything movie follows career west point many battle including battle civil war movie end last stand little big horn battle scene find love marriage libby olivia de havilland br br errol flynn portrays arrogant suave george armstrong custer well olivia de havilland play cute sweet libby well especially flirting scene custer libby first meet chemistry screen made believe romance acting general impressive especially comedic role although stereotypical callie played hattie mcdaniel character definitely make laugh br br heroic war music brought excitement battle scene beautiful costume set tone era script time corny although movie still enjoyable watch director portrayal custer hero history show debatable watch movie see custer hero others watch movie learn hate br br give thumb western film,1
vaguely remember film remember one solid reason film ever walked since never seen available rent anywhere spoil anyone co barely remember think looking cast seemed winner john landis directing good god must paid whole lot drivel seem recall dad go missing family try search trying put actual photograph disc drive computer walked half hour must confess though love see get copy see really bad br br surprise every actor black list mean christopher lee legend bad guy star war lord ring said black listed movie stupid,0
one finest piece television drama last decade throughout five hour one perception sympathy constantly challenged explores many facet modern day british society david morrisey usual brilliant first coming across heavy handed copper conflict heroine proving intelligent caring work uncovering truth never seen surrane jones believe come world television soap performance magnificent maintains humour composure whilst trying balance demand case stress caring mother could go talk every member cast contributes magnificent drama effort would mean little without absorbing script constantly challenge assumption character programme like restore one faith television drama whilst time making almost impossible settle garbage increasingly filling airwave,1
name john mourby story paperhouse may saw alfred hitchcock psycho scared deeply disturbed began frantic search film frightening way none satisfactory amongst tried failed bird night living dead silence lamb blair witch project ring evil dead sixth sense day later texas chainsaw massacre halloween near dark alien peeping tom cell rosemary baby look witchfinder general friday th omen confirm desperate long stopped searching found paperhouse br br paperhouse based favourite book called marianne dream paperhouse also come book found horror film tell link book film discovered truth internet bought film later day br br thought paperhouse would faithful book dull unfaithal certainly dull certainly answer prayer marianne renamed anna film original story one day school anna draw house scrap book nothing remarkable becomes ill every time faint fall asleep find outside creepy old house mean genuinely unnerving also find every time put something new drawing appears dreamworld eg apple tree anna draw dreamworld rather sad boy named mark apparently person real world mark cripple want leave house obligingly anna draw lighthouse place go still problem remains mark walk anna decides draw father get pencil get work outcome deformed unsettling anna particularly dislike eye quote look like madman anna try rub start pencil prof indelible mean nothing rubbed anna loses temper cross father eye leave find self terrible consequence rash action br br paperhouse truly british answer nightmare elm street viewing film left shocked upset found looking year question dose compare psycho answer old dark house psychological parental fear genuine shock scary music,1
harold lloyd short really much one funnier effort course never see bratty kid anything hilarious bulk story harold wife mildred davis babysitting law two young kid one baby constantly cry four year old terror everything demolish house letting kid create havoc entertaining br br best part last four five minute couple think big goon noah young burglarizing house half time pet cat scaring couple overall segment fun good sight gag reminding another lloyd short haunted spook br br however good ending save whole picture probably watch lloyd done many good thing waste even minute one funny,0
watched woman health issue class point woman treated inferior men many society absolutely loved movie plan trying get copy watch story touching would recommend anyone fan different culture movie needed movie whole family despite rating movie show child professor class meant movie primarily educate woman movie one movie forever stick mind favorite,1
misty ayers smoking body movie pure exploitation flick started playing game counting number time looped stock orchestral music course music completely unrelated scene case point casually walking room saying hello scored chase music roman epic like know film sat shelf year released learned movie woman low rise panty existed talking sigourney weaver original alien movie panty least first minute misty leisurely taking putting clothing except bra panty sadly also includes horrendous dubbing leading look godzirra effect,0
found imdb searched film moved almost tear comment people saw film year old saw jungle book eagle boy hour mowgli next year burst tear cinema boy turned eagle always wanted see film got home roast chicken dinner got wish bone guess wished dad said bet wished eagle course know wish broken someone guess tear little resentment day able fly away,1
movie surely one strangest theme history right ed wood impassioned defense cross dressing glen glenda br br subject playing bridge park avenue set play bohemian play russian speak questionable russian unconvincing accent speak english play restaurant work br br one interested bridge one even despite great cast likely much interested bizarre movie br br loretta young paul lukas fine well frank mchugh unlikely ghost writer lukas unlikely russian sunk fetishistic script,0
yes film many gay character also straight character character sure sexuality people searching truth existence br br film sexual orientation loneliness difficulty human being often experience connecting one another filmically denys arcand cleverly balance various dimension relationship contrasting constantly shifting relationship serial killer element bit le successful feel like way wrap various plot point unlike rest film thematically heavy handed br br thomas gibson center ground film quiet performance behind handsome arrogant exterior slowly reveals terrified soul afraid showing accepting love around supporting cast strong especially mia kirshner gibson friend dom hire precognitive power role metaphor literal conceit strangely innocent depraved time represents light dark character sexual consciousness br br film involving often surprise character development effect somewhat like robert altman directing david mamet script dialogue shrink searing observation aside contrived moment beginning often search love conventional relationship ignore love already exists around u friend family able see u arcand writer brad fraser make canny observation different way human being try escape deny loneliness denial return haunt u many unexpected way br br film rewarding experience may bigot get past sexual orientation character see greater transcendental message hope redemption loneliness universal experience film like dare explore darker side life clever perceptive eye deserves applause open minded approach,1
first thing struck movie terrible acting whole cast uniformly inept delivering line started laughing awful dialog midway film even bigger issue movie point ever find motivates action character one somewhat redeeming aspect movie halfdan hussey innovative visual effect however eye catching may little make gaping flaw mentioned dreadful script mixed community theater level acting make pleasant viewing honestly shocked bad movie,0
word people german cine club worst crap ever seen honorable cinema poor script bad actor bad movie waste time looking movie see good mutantes verdes fritos anarquia radioactiva movie good commented say,0
sentimental heart tugging family film set england young elizabeth taylor win horse raffle decides enter grand national fortunately ex jockey mickey rooney around give liz help director clarence brown display remarkable control material could excessively maudlin someone else hand screenwriter helen deutsch theodore reef take great care establishing genuine characterization developing story naturally true one two scene seem bit forced overall quite affecting gorgeously filmed technicolor race quite thrilling like many great classic marvelous three hankie fade end liz prof real trooper right start rooney usually find rather annoying surprisingly subdued really good donald crisp terrif liz gruff father angela lansbury delight older boy crazy sister acting kudos however belong anne revere richly deserved supporting actress oscar playing liz wise caring mother,1
dragon fighter first sci fi channel although guess called syfy original movie ever seen seen one two others since tell stupid one really scrape bottom barrel cgi done poorly acting bad script ridiculous happens end unexpected place seen dragon fighter probably know mean want put spoiler review plus one musical tune used pretty much every single dangerous sequence really stupid played definitely original know heard somewhere remember one avoid,0
gunga din one greatest adventure story ever told story british foreign legion th century india lowly water bearer named gunga din local denizen aspires like military counterpart three british sergeant whose loyalty camaraderie extend far beyond bound mere patriotism true abiding friendship one another would willing sacrifice life good gunga din longs soldier bugler particular never attain rank due subordinate social standing however hero made according social credential made willingness sacrifice greater good others gunga din try every turn prove mettle ever attain rank passionately seek better man gunga din one hollywood classic perfect,1
first saw film landed u cable year came blew little head away first new wave music heard strictly folky classical kid growing music mesmerized hazel connor amazing look charismatic vocal performance phil daniel tough soft cockney manager stole heart think favorite character jonathan pryce drugged sax player place band harmless pathetic begged sympathy favorite scene performance light went love scene train br br okay movie rose really excellent limited budget portrayal britain early exploding rebellious youth looking way dole queue went britain couple year later found movie reflective atmosphere found br br get chance see great movie wonderful performance music blow away br br,1
film make really appreciate invention fast forward button remote control exquisite boredom beautiful picture hamilton go relatively easy soft focus shot however found hard take film although anja sch te shot girl portrayed much younger actually whole lolita thing especially older man involved leaf rather uneasy heroine actually shaved pubic area order make look even younger come sex nice past time consenting adult another thing found odd neither beart sch te nude scene film well proper one least,0
one probably fit bottom barrel mediocre slasher movie surely damn bad movie br br holiday premise made kind interesting first scene movie demonstrates poor production value stupid plot mean sub genre moment unseen maniac slashing teen apparent reason one took far absolutely coherence event nothing else add br br clich boring gore minimal mystery br br fairly mediocre slasher entry hyped even video nastie label br br truly disappointed overrated piece trash,0
movie like one c r z make sad american film gay subject matter exception parting glance brokeback mountain notable american film kind depth sincerity movie bubble movie center two men noam ashwar israle palestinian respectively relationship complicated tension jew arab israel couple early stage relationship struggle call next say love first noam ashwar early love complicated suicide bombing armed security check point racism noam friend accept like ashwar arab clear tel aviv citizen probably br br one touching moment many film noam ashwar attend production bent movie goer see watching play affect two profoundly captured eye ultimately touching moment played sad way finale movie br br ohad knoller youseff joe sweid outstanding noam ashwar director eytan fox brilliant creating cogent interesting retelling shakespeare classic romeo juliet movie today sex almost sport one go back old tried true version sex love passion combined refreshing also refreshing seeing two gay men portrayed people cartoon cartoonish character movie happen two gay guy change somewhere site think read comparison movie friend well really yes youthful character stumbling first uneasy step adulthood relationship recall getting blowed backdrop insipid story line friend br br good movie heart heartbreak like good love story love win intact glory full bloom still satisfying movie watch,1
fan creature feature film endure lot awful movie lately blood surf shamelessly join list stupid redundant pulp horror title ridiculously big animal want turn food chain upside crocodile particularly successful already struggle way abysmal crocodile directed disappointing tobe hooper lake placid blood surf every bit bad film top like exaggerate tremendously saltwater crocodile supposedly year old ft long kill fun film amuses devouring bunch utterly stupid surfer dude dudettes came seek new thrill surfing shark congested area beautiful aspect film tropical location even though completely inappropriate setting film like lagoon nature look marvelous every aspect simply disastrous quite bit gore look fake laughable dialogue downright painful listen believe line actor say know surfer supposed mentally underdeveloped group hope sake stupid early film one character refers jaw mechanical toy croc look least time le real spielberg great white shark visual effect blood surf amateurish massacre fail impress say much acting since secondary flick like girl look sexy wet shirt boob joyfully bounce running away beast guessed right blood surf bad film bad becomes fun funny whole reason james hickox intended,0
movie simply awesome hilarious although skating montage played comedy awesome raab brandon dicamillo hilarious moment breath laughing hard plus scene watch hundred time still laugh one funniest comedy ever seen,1
surface one classically entertaining action comedy romance film seen long time reminding pleasurable old saturday afternoon movie right balance unexpected twist well timed humor integrated action beyond though knowledge film context element casablanca set many character would truly understand seriousness happening country world consequence behavior add strong note irony humor sense one female character radical change hairstyle future film regret watching,1
melissa sagemiller wes bentley eliza dushku casey affleck play young student middleton college town middleton four teenager form two love triangle one night ominous full moon drive argue along slippery twisting mountain road looking properly careen another car one killed ghostly nightmare begin pretty lousy politically correct horror flick without gore nudity obviously influenced carnival soul cinematography decent unfortunately zero suspense another instantly forgettable teeny bopper trash,0
lovely librarian played playboy model kristine debell fall asleep dream strange world filled extremely uninhibited people people love sing dance fool around alice series sensual adventure among character br br film originally shot poem eroticism explicit sex scene eventually cut theatrical release videocassette version however original erotic encounter joined end br br extremely low budget picture producer film extremely good job cinematography full life energy dance number quite professional acting lovable without doubt one best adult fairy tale around,1
one thank god live documentary one tell two warring faction colombia guerrilla paramilitary surrounding people medellin br br gun drug death run rampant guy older middle fighting war jail girl woman girl always react way one killed tear screaming scratch head expect really know disturbing nightly shoot out civil unrest everybody seems passively accept thing seeing boy drinking obviously first beer take young men situation put place opportunity many would choose stay br br based documentary afraid,0
eagerly waiting end say wish joined whole series first place final episode everything previous seven year ruined everything journey year captain janeway power reduce let say seven year seven one nothing avoid whole adventure crewmemebers dying along journey want save seven nine others count ridiculous part crew state getting home really important thing say journey important destination unbelievable finale scene surrounded federation ship earth sight nothing landing returning normal life br br worst ending ever,0
seen loved film australia keen get paw copy got one dvd back uk find different edit br br domestic australain edit saw snappier uk presume european edits spends lot longer narrator played jimmy dead brother truth belabours point real benefit br br serious criticism oz edit brisker think assured br br say felt needed expansion overseas market br br careful one go br br went,1
